Cycle,Mean,Variance,Entropy,KS_p_value,Monobit_ratio
1,1.6966023420410926e+38,9.653749229130654e+75,7.998200928140408,0.2696924986449323,0.4998021875
2,1.698075786717711e+38,9.6643995482009e+75,7.998361610399383,0.6013094830578837,0.49990921875
3,1.7030105100144973e+38,9.690349197820264e+75,7.998101252365986,0.1853489366111838,0.49987875
4,1.7039570941889875e+38,9.705760372634495e+75,7.997744455046252,0.1806751570828794,0.499965234375
5,1.7009384959060665e+38,9.64277574918038e+75,7.998329680747507,0.9972899930162044,0.49992078125
6,1.6989119184787432e+38,9.680071624751338e+75,7.998140872761015,0.37590252734407514,0.499854140625
7,1.7003833893989806e+38,9.626187792326326e+75,7.998346335119923,0.6265012125778411,0.499873046875
8,1.7000823366308328e+38,9.679473775315664e+75,7.99825568729268,0.2636149631206345,0.50020859375
9,1.6999753700448018e+38,9.63557633754192e+75,7.9982697829987055,0.36787600963602196,0.500073984375
10,1.698361666172955e+38,9.629767007598249e+75,7.998424792837908,0.5180308749048124,0.50001078125
11,1.709290037162865e+38,9.649154702322724e+75,7.9978774289175645,0.034859532172115126,0.500008125
12,1.701192265216386e+38,9.622010493197395e+75,7.998071228999236,0.6884455659747296,0.49994640625
13,1.70436426248643e+38,9.62357799555415e+75,7.997918024837476,0.2777621949876107,0.500138984375
14,1.701298111726236e+38,9.63699105060329e+75,7.998058317071028,0.9182527052744908,0.49987609375
15,1.707171419907849e+38,9.636582505140195e+75,7.998196119781934,0.04749257023105047,0.50006171875
16,1.6982340925751796e+38,9.626595939105619e+75,7.9981203355925174,0.41485664498818386,0.500010703125
17,1.698995192316759e+38,9.652645968806802e+75,7.998097976016695,0.31354131345904734,0.5001109375
18,1.699331644805855e+38,9.686636343568633e+75,7.998155519875568,0.36565247153470104,0.500048203125
19,1.704753765859054e+38,9.654855198447531e+75,7.9981800430064105,0.6824594399401833,0.5000384375
20,1.6988468818253007e+38,9.65235015186609e+75,7.998228964323862,0.7731870374063712,0.49960109375
21,1.7005827788494765e+38,9.685379413536527e+75,7.998317285376202,0.9390538151562825,0.500257890625
22,1.7033835540088714e+38,9.65163285563016e+75,7.998174254691689,0.4951510895111171,0.4999915625
23,1.7019382757494194e+38,9.664753294965753e+75,7.998066817226644,0.8520362346123925,0.49972203125
24,1.705414669987996e+38,9.639073080917017e+75,7.9983403283460515,0.43536695754900423,0.499734921875
