Cycle,Mean,Variance,Entropy,KS_p_value,Monobit_ratio
1,1.700770805143676e+38,9.673742480244913e+75,5.546136607809213,0.9053160886955091,0.4335389832796656
2,1.6978834399298199e+38,9.653151049877967e+75,5.543246925322749,0.18727882262435147,0.43354687406248127
3,1.702483130236631e+38,9.647622441843033e+75,5.541844567209921,0.9624370605829309,0.43334562003740074
4,1.7017913499197286e+38,9.670416844110219e+75,5.536708408308398,0.8011732280115427,0.4334081994139883
5,1.702164581721262e+38,9.676753275275876e+75,5.542912458330714,0.667908546552884,0.4336611732234645
6,1.7037510238996663e+38,9.662560058637612e+75,5.533916918125756,0.5282871674450516,0.43348015397807954
7,1.700351674217278e+38,9.627963895077407e+75,5.544753651331186,0.854222673229506,0.43371281488129765
8,1.7081194095183817e+38,9.65441007640408e+75,5.549529717296558,0.044162146917701484,0.43370617412348245
9,1.706758381564553e+38,9.644128399744336e+75,5.542411105677219,0.2113829690033614,0.43348218526870536
10,1.7012424614240323e+38,9.645084840144151e+75,5.53985203257,0.9860949857374309,0.43374601867037343
11,1.6968427487378296e+38,9.595283008773062e+75,5.553235753888157,0.1583244514262866,0.4335122639952799
12,1.6964634580706322e+38,9.66708410982701e+75,5.536458980155476,0.05289917582674275,0.43356226499529993
13,1.6987741192238731e+38,9.693805358536387e+75,5.540361676636361,0.5276796976872549,0.43369234572191445
14,1.6981278354219765e+38,9.658166094849368e+75,5.5409951973222045,0.13313337556658145,0.4336557043640873
15,1.7064550907902777e+38,9.631844614278914e+75,5.546837540347427,0.14866433996650597,0.4335967969359387
16,1.7001141340461432e+38,9.651914582917439e+75,5.5451473083398115,0.4697221041101207,0.43364414163283266
17,1.69698550266339e+38,9.65490432298127e+75,5.544349587506708,0.3778127343787492,0.4338602397047941
18,1.6994888860519357e+38,9.675820231127652e+75,5.554768421454919,0.6822212603463305,0.4336025001750035
19,1.704643962656512e+38,9.633193621138032e+75,5.5444187382233645,0.47050908782044487,0.43358460919218383
20,1.7001337294280368e+38,9.668812635670451e+75,5.5460851013505295,0.7139086134512698,0.4335551554781096
21,1.6987622954085925e+38,9.635357564590525e+75,5.52861142147623,0.4612624073846845,0.4334999199984
22,1.6969910555774426e+38,9.623402837318017e+75,5.54070176475274,0.027124011987625374,0.43360742214844294
23,1.7010548380487917e+38,9.667887842118807e+75,5.547286491675536,0.8893584466276048,0.43361492229844595
24,1.701804577843599e+38,9.602951895090721e+75,5.545488670542545,0.5854801978526933,0.433508748299966
